INTEGRATED_INTENSITY | regression | test_pixel_intensity_features.h
MIN | regression | test_pixel_intensity_features.h
MAX | regression | test_pixel_intensity_features.h
RANGE | regression | test_pixel_intensity_features.h
MEAN | regression | test_pixel_intensity_features.h
MEDIAN | regression | test_pixel_intensity_features.h
MODE | regression | test_pixel_intensity_features.h
STANDARD_DEVIATION | regression | test_pixel_intensity_features.h
SKEWNESS | regression | test_pixel_intensity_features.h
EXCESS_KURTOSIS | regression | test_pixel_intensity_features.h
KURTOSIS | regression | test_pixel_intensity_features.h
HYPERSKEWNESS | other3p:builtin | test_pixel_intensity_features.h
HYPERFLATNESS | other3p:builtin | test_pixel_intensity_features.h
MEAN_ABSOLUTE_DEVIATION | regression | test_pixel_intensity_features.h
ROBUST_MEAN_ABSOLUTE_DEVIATION | regression | test_pixel_intensity_features.h
STANDARD_ERROR | regression | test_pixel_intensity_features.h
ROOT_MEAN_SQUARED | regression | test_pixel_intensity_features.h
ENTROPY | regression | test_pixel_intensity_features.h
ENERGY | regression | test_pixel_intensity_features.h
UNIFORMITY | other3p:matlab | test_pixel_intensity_features.h
UNIFORMITY_PIU | other3p:builtin | test_pixel_intensity_features.h
P01 | regression | test_pixel_intensity_features.h
P10 | regression | test_pixel_intensity_features.h
P25 | regression | test_pixel_intensity_features.h
P75 | regression | test_pixel_intensity_features.h
P90 | regression | test_pixel_intensity_features.h
P99 | regression | test_pixel_intensity_features.h
INTERQUARTILE_RANGE | regression | test_pixel_intensity_features.h
COV | regression | test_pixel_intensity_features.h
COVERED_IMAGE_INTENSITY_RANGE | other3p:builtin | test_pixel_intensity_features.h
MEDIAN_ABSOLUTE_DEVIATION | regression | test_pixel_intensity_features.h
QCOD | regression | test_pixel_intensity_features.h
ROBUST_MEAN | other3p:builtin | test_pixel_intensity_features.h
STANDARD_DEVIATION_BIASED | regression | test_pixel_intensity_features.h
VARIANCE | regression | test_pixel_intensity_features.h
VARIANCE_BIASED | regression | test_pixel_intensity_features.h
MEAN | IBSI | test_ibsi_intensity.h
SKEWNESS | IBSI | test_ibsi_intensity.h
EXCESS_KURTOSIS | IBSI | test_ibsi_intensity.h
MEDIAN | IBSI | test_ibsi_intensity.h
MIN | IBSI | test_ibsi_intensity.h
P10 | IBSI | test_ibsi_intensity.h
P90 | IBSI | test_ibsi_intensity.h
INTERQUARTILE_RANGE | IBSI | test_ibsi_intensity.h
RANGE | IBSI | test_ibsi_intensity.h
MEAN_ABSOLUTE_DEVIATION | IBSI | test_ibsi_intensity.h
ENERGY | IBSI | test_ibsi_intensity.h
ROOT_MEAN_SQUARED | IBSI | test_ibsi_intensity.h
VARIANCE | IBSI | test_ibsi_intensity.h
IH_NUM_BINS | analytic | test_intensity_histogram.h
IH_BIN_SIZE | analytic | test_intensity_histogram.h
IH_MINIMUM_VAL | analytic | test_intensity_histogram.h
IH_MAXIMUM_VAL | analytic | test_intensity_histogram.h
IH_RANGE_VAL | analytic | test_intensity_histogram.h
IH_MEAN_VAL | analytic | test_intensity_histogram.h
IH_MEDIAN_VAL | analytic | test_intensity_histogram.h
IH_MODE_VAL | analytic | test_intensity_histogram.h
IH_VARIANCE_VAL | analytic | test_intensity_histogram.h
IH_EXCESS_KURTOSIS_VAL | analytic | test_intensity_histogram.h
IH_UNIFORMITY_VAL | analytic | test_intensity_histogram.h
IH_ENTROPY_VAL | analytic | test_intensity_histogram.h
IH_SKEWNESS_VAL | analytic | test_intensity_histogram.h
IH_MINIMUM_IDX | analytic | test_intensity_histogram.h
IH_MAXIMUM_IDX | analytic | test_intensity_histogram.h
IH_MEAN_IDX | analytic | test_intensity_histogram.h
IH_MAX_GRADIENT | analytic | test_intensity_histogram.h
IH_MAX_GRADIENT_IDX | analytic | test_intensity_histogram.h
IH_MIN_GRADIENT | analytic | test_intensity_histogram.h
IH_MIN_GRADIENT_IDX | analytic | test_intensity_histogram.h
IH_MEDIAN_IDX | coverage | test_intensity_histogram.h
IH_P10_IDX | coverage | test_intensity_histogram.h
IH_P90_IDX | coverage | test_intensity_histogram.h
IH_MODE_IDX | coverage | test_intensity_histogram.h
IH_P10_VAL | coverage | test_intensity_histogram.h
IH_P90_VAL | coverage | test_intensity_histogram.h
PERIMETER | other3p:matlab | test_morphology_features.h
AREA_PIXELS_COUNT | regression | test_shape_morphology_2d.h
AREA_UM2 | regression | test_shape_morphology_2d.h
CENTROID_X | regression | test_shape_morphology_2d.h
CENTROID_Y | regression | test_shape_morphology_2d.h
WEIGHTED_CENTROID_X | regression | test_shape_morphology_2d.h
WEIGHTED_CENTROID_Y | regression | test_shape_morphology_2d.h
MASS_DISPLACEMENT | regression | test_shape_morphology_2d.h
COMPACTNESS | regression | test_shape_morphology_2d.h
BBOX_XMIN | regression | test_shape_morphology_2d.h
BBOX_YMIN | regression | test_shape_morphology_2d.h
BBOX_WIDTH | regression | test_shape_morphology_2d.h
BBOX_HEIGHT | regression | test_shape_morphology_2d.h
DIAMETER_EQUAL_AREA | regression | test_shape_morphology_2d.h
EXTENT | regression | test_shape_morphology_2d.h
ASPECT_RATIO | regression | test_shape_morphology_2d.h
MAJOR_AXIS_LENGTH | regression | test_shape_morphology_2d.h
MINOR_AXIS_LENGTH | regression | test_shape_morphology_2d.h
ELONGATION | regression | test_shape_morphology_2d.h
ECCENTRICITY | regression | test_shape_morphology_2d.h
ORIENTATION | regression | test_shape_morphology_2d.h
ROUNDNESS | regression | test_shape_morphology_2d.h
PERIMETER | regression | test_shape_morphology_2d.h
EDGE_MEAN_INTENSITY | regression | test_shape_morphology_2d.h
EDGE_STDDEV_INTENSITY | regression | test_shape_morphology_2d.h
EDGE_MAX_INTENSITY | regression | test_shape_morphology_2d.h
EDGE_MIN_INTENSITY | regression | test_shape_morphology_2d.h
EDGE_INTEGRATED_INTENSITY | regression | test_shape_morphology_2d.h
CIRCULARITY | regression | test_shape_morphology_2d.h
EULER_NUMBER | regression | test_shape_morphology_2d.h
DIAMETER_MIN_ENCLOSING_CIRCLE | regression | test_shape_morphology_2d.h
ROI_RADIUS_MEAN | regression | test_shape_morphology_2d.h
ROI_RADIUS_MAX | regression | test_shape_morphology_2d.h
ROI_RADIUS_MEDIAN | regression | test_shape_morphology_2d.h
CONVEX_HULL_AREA | skimage | test_shape_morphology_2d.h
SOLIDITY | skimage | test_shape_morphology_2d.h
DIAMETER_EQUAL_PERIMETER | analytic | test_shape_morphology_2d.h
DIAMETER_CIRCUMSCRIBING_CIRCLE | analytic | test_shape_morphology_2d.h
DIAMETER_INSCRIBING_CIRCLE | analytic | test_shape_morphology_2d.h
GEODETIC_LENGTH | analytic | test_shape_morphology_2d.h
THICKNESS | analytic | test_shape_morphology_2d.h
EROSIONS_2_VANISH | analytic | test_shape_morphology_2d.h
EXTREMA_P1_X | analytic | test_shape_morphology_2d.h
EXTREMA_P1_Y | analytic | test_shape_morphology_2d.h
EXTREMA_P2_X | analytic | test_shape_morphology_2d.h
EXTREMA_P2_Y | analytic | test_shape_morphology_2d.h
EXTREMA_P3_X | analytic | test_shape_morphology_2d.h
EXTREMA_P3_Y | analytic | test_shape_morphology_2d.h
EXTREMA_P4_X | analytic | test_shape_morphology_2d.h
EXTREMA_P4_Y | analytic | test_shape_morphology_2d.h
EXTREMA_P5_X | analytic | test_shape_morphology_2d.h
EXTREMA_P5_Y | analytic | test_shape_morphology_2d.h
EXTREMA_P6_X | analytic | test_shape_morphology_2d.h
EXTREMA_P6_Y | analytic | test_shape_morphology_2d.h
EXTREMA_P7_X | analytic | test_shape_morphology_2d.h
EXTREMA_P7_Y | analytic | test_shape_morphology_2d.h
EXTREMA_P8_X | analytic | test_shape_morphology_2d.h
EXTREMA_P8_Y | analytic | test_shape_morphology_2d.h
FRACT_DIM_BOXCOUNT | imagej | test_shape_morphology_2d.h
FRACT_DIM_PERIMETER | imagej | test_shape_morphology_2d.h
SPAT_MOMENT_00 | other3p:builtin | test_2d_geometric_moments.h
SPAT_MOMENT_01 | other3p:builtin | test_2d_geometric_moments.h
SPAT_MOMENT_02 | other3p:builtin | test_2d_geometric_moments.h
SPAT_MOMENT_03 | other3p:builtin | test_2d_geometric_moments.h
SPAT_MOMENT_10 | other3p:builtin | test_2d_geometric_moments.h
SPAT_MOMENT_11 | other3p:builtin | test_2d_geometric_moments.h
SPAT_MOMENT_12 | other3p:builtin | test_2d_geometric_moments.h
SPAT_MOMENT_13 | other3p:builtin | test_2d_geometric_moments.h
SPAT_MOMENT_20 | other3p:builtin | test_2d_geometric_moments.h
SPAT_MOMENT_21 | other3p:builtin | test_2d_geometric_moments.h
SPAT_MOMENT_22 | other3p:builtin | test_2d_geometric_moments.h
SPAT_MOMENT_23 | other3p:builtin | test_2d_geometric_moments.h
SPAT_MOMENT_30 | other3p:builtin | test_2d_geometric_moments.h
CENTRAL_MOMENT_00 | other3p:builtin | test_2d_geometric_moments.h
CENTRAL_MOMENT_01 | other3p:builtin | test_2d_geometric_moments.h
CENTRAL_MOMENT_02 | other3p:builtin | test_2d_geometric_moments.h
CENTRAL_MOMENT_03 | other3p:builtin | test_2d_geometric_moments.h
CENTRAL_MOMENT_10 | other3p:builtin | test_2d_geometric_moments.h
CENTRAL_MOMENT_11 | other3p:builtin | test_2d_geometric_moments.h
CENTRAL_MOMENT_12 | other3p:builtin | test_2d_geometric_moments.h
CENTRAL_MOMENT_13 | other3p:builtin | test_2d_geometric_moments.h
CENTRAL_MOMENT_20 | other3p:builtin | test_2d_geometric_moments.h
CENTRAL_MOMENT_21 | other3p:builtin | test_2d_geometric_moments.h
CENTRAL_MOMENT_22 | other3p:builtin | test_2d_geometric_moments.h
CENTRAL_MOMENT_23 | other3p:builtin | test_2d_geometric_moments.h
CENTRAL_MOMENT_30 | other3p:builtin | test_2d_geometric_moments.h
CENTRAL_MOMENT_31 | other3p:builtin | test_2d_geometric_moments.h
CENTRAL_MOMENT_32 | other3p:builtin | test_2d_geometric_moments.h
CENTRAL_MOMENT_33 | other3p:builtin | test_2d_geometric_moments.h
NORM_CENTRAL_MOMENT_02 | other3p:builtin | test_2d_geometric_moments.h
NORM_CENTRAL_MOMENT_03 | other3p:builtin | test_2d_geometric_moments.h
NORM_CENTRAL_MOMENT_11 | other3p:builtin | test_2d_geometric_moments.h
NORM_CENTRAL_MOMENT_12 | other3p:builtin | test_2d_geometric_moments.h
NORM_CENTRAL_MOMENT_20 | other3p:builtin | test_2d_geometric_moments.h
NORM_CENTRAL_MOMENT_21 | other3p:builtin | test_2d_geometric_moments.h
NORM_CENTRAL_MOMENT_30 | other3p:builtin | test_2d_geometric_moments.h
HU_M1 | other3p:builtin | test_2d_geometric_moments.h
HU_M2 | other3p:builtin | test_2d_geometric_moments.h
HU_M3 | other3p:builtin | test_2d_geometric_moments.h
HU_M4 | other3p:builtin | test_2d_geometric_moments.h
HU_M5 | other3p:builtin | test_2d_geometric_moments.h
