Dim,Family,FeatureName,List_of_Oracles,Test_Names,Regression,Reg_Test_Name,Notes
2D,firstorder,COV,matlab,test_2d_firstorder_matlab,N,,MATLAB R2026a std/mean.
2D,firstorder,COVERED_IMAGE_INTENSITY_RANGE,matlab,test_2d_firstorder_matlab,N,,MATLAB range divided by configured slide range 0..65535.
2D,firstorder,ENERGY,matlab;pyradiomics;ibsi,test_2d_firstorder_matlab;test_2d_firstorder_pyradiomics;test_2d_firstorder_energy_ibsi,N,,MATLAB R2026a dot(x,x); independently covered by PyRadiomics and IBSI.
2D,firstorder,ENTROPY,pyradiomics,test_2d_firstorder_pyradiomics,Y,test_2d_firstorder_entropy_regression,Oracle at binCount=64; separate GREYDEPTH=20 production snapshot.
2D,firstorder,EXCESS_KURTOSIS,matlab;ibsi,test_2d_firstorder_matlab;test_2d_firstorder_kurtosis_ibsi,N,,MATLAB R2026a kurtosis(x,1)-3.
2D,firstorder,HYPERFLATNESS,matlab,test_2d_firstorder_matlab,N,,MATLAB R2026a moment(x,6)/std(x,0)^6.
2D,firstorder,HYPERSKEWNESS,matlab,test_2d_firstorder_matlab,N,,MATLAB R2026a moment(x,5)/std(x,0)^5.
2D,firstorder,INTEGRATED_INTENSITY,matlab,test_2d_firstorder_matlab,N,,MATLAB R2026a sum(x); also covered on the preserve-HU path by pydicom.
2D,firstorder,INTERQUARTILE_RANGE,matlab;pyradiomics;ibsi,test_2d_firstorder_matlab;test_2d_firstorder_pyradiomics;test_2d_firstorder_interquartile_ibsi,N,,MATLAB and Nyxus percentile estimators agree within rel=3e-2.
2D,firstorder,KURTOSIS,matlab;pyradiomics,test_2d_firstorder_matlab;test_2d_firstorder_pyradiomics,N,,MATLAB R2026a kurtosis(x,1).
2D,firstorder,MAX,matlab;pyradiomics,test_2d_firstorder_matlab;test_2d_firstorder_pyradiomics,N,,Direct native maximum; also covered on the preserve-HU path by pydicom.
2D,firstorder,MEAN,matlab;pyradiomics;ibsi,test_2d_firstorder_matlab;test_2d_firstorder_pyradiomics;test_2d_firstorder_mean_ibsi,N,,Direct native mean; also covered on the preserve-HU path by pydicom.
2D,firstorder,MEAN_ABSOLUTE_DEVIATION,matlab;pyradiomics;ibsi,test_2d_firstorder_matlab;test_2d_firstorder_pyradiomics;test_2d_firstorder_mean_absolute_deviation_ibsi,N,,MATLAB R2026a mad(x,0).
2D,firstorder,MEDIAN,matlab;pyradiomics;ibsi,test_2d_firstorder_matlab;test_2d_firstorder_pyradiomics;test_2d_firstorder_median_ibsi,N,,Direct native median.
2D,firstorder,MEDIAN_ABSOLUTE_DEVIATION,none,,Y,test_2d_firstorder_median_absolute_deviation_regression,"MATLAB mad(x,1) uses the median deviation; Nyxus uses the mean deviation about the median."
2D,firstorder,MIN,matlab;pyradiomics;ibsi,test_2d_firstorder_matlab;test_2d_firstorder_pyradiomics;test_2d_firstorder_minimum_ibsi,N,,Direct native minimum; also covered on the preserve-HU path by pydicom.
2D,firstorder,MODE,matlab,test_2d_firstorder_matlab,N,,Direct native mode.
2D,firstorder,P01,matlab,test_2d_firstorder_matlab,N,,MATLAB and Nyxus percentile estimators agree within rel=3e-2.
2D,firstorder,P10,matlab;pyradiomics;ibsi,test_2d_firstorder_matlab;test_2d_firstorder_pyradiomics;test_2d_firstorder_p10_ibsi,N,,MATLAB and Nyxus percentile estimators agree within rel=3e-2.
2D,firstorder,P25,matlab,test_2d_firstorder_matlab,N,,MATLAB and Nyxus percentile estimators agree within rel=3e-2.
2D,firstorder,P75,matlab,test_2d_firstorder_matlab,N,,MATLAB and Nyxus percentile estimators agree within rel=3e-2.
2D,firstorder,P90,matlab;pyradiomics;ibsi,test_2d_firstorder_matlab;test_2d_firstorder_pyradiomics;test_2d_firstorder_p90_ibsi,N,,MATLAB and Nyxus percentile estimators agree within rel=3e-2.
2D,firstorder,P99,matlab,test_2d_firstorder_matlab,N,,MATLAB and Nyxus percentile estimators agree within rel=3e-2.
2D,firstorder,QCOD,matlab,test_2d_firstorder_matlab,N,,MATLAB and Nyxus percentile estimators agree within rel=3e-2; measured residual 2.75%.
2D,firstorder,RANGE,matlab;pyradiomics;ibsi,test_2d_firstorder_matlab;test_2d_firstorder_pyradiomics;test_2d_firstorder_range_ibsi,N,,Direct native range.
2D,firstorder,ROBUST_MEAN,none,,Y,test_2d_firstorder_robust_mean_regression,MATLAB rank trimming and Nyxus histogram-threshold selection are different definitions.
2D,firstorder,ROBUST_MEAN_ABSOLUTE_DEVIATION,pyradiomics,test_2d_firstorder_pyradiomics,N,,Exact PyRadiomics assertion; the former duplicate standalone assertion is removed.
2D,firstorder,ROOT_MEAN_SQUARED,matlab;pyradiomics;ibsi,test_2d_firstorder_matlab;test_2d_firstorder_pyradiomics;test_2d_firstorder_root_mean_squared_ibsi,N,,MATLAB R2026a rms(x).
2D,firstorder,SKEWNESS,matlab;pyradiomics;ibsi,test_2d_firstorder_matlab;test_2d_firstorder_pyradiomics;test_2d_firstorder_skewness_ibsi,N,,MATLAB R2026a skewness(x,1).
2D,firstorder,STANDARD_DEVIATION,matlab,test_2d_firstorder_matlab,N,,MATLAB R2026a std(x,0).
2D,firstorder,STANDARD_DEVIATION_BIASED,matlab,test_2d_firstorder_matlab,N,,MATLAB R2026a std(x,1).
2D,firstorder,STANDARD_ERROR,matlab,test_2d_firstorder_matlab,N,,MATLAB R2026a std(x,0)/sqrt(numel(x)).
2D,firstorder,UNIFORMITY,pyradiomics,test_2d_firstorder_pyradiomics,N,,MATLAB claim removed because it required recreating Nyxus histogram discretization.
2D,firstorder,UNIFORMITY_PIU,matlab,test_2d_firstorder_matlab,N,,Direct definition from MATLAB min and max.
2D,firstorder,VARIANCE,matlab;pyradiomics,test_2d_firstorder_matlab;test_2d_firstorder_pyradiomics,N,,MATLAB sample variance is the direct definition; PyRadiomics population variance agrees within its Bessel-factor band.
2D,firstorder,VARIANCE_BIASED,matlab;pyradiomics,test_2d_firstorder_matlab;test_2d_firstorder_pyradiomics,N,,MATLAB and PyRadiomics population variance.
