Dim,Family,FeatureName,List_of_Oracles,Test_Names,Regression,Reg_Test_Name,Notes
3D,glcm,3GLCM_ACOR,pyradiomics,test_3d_glcm_acor_ave_pyradiomics;test_3d_glcm_acor_pyradiomics,Y,test_3d_glcm_acor_regression,
3D,glcm,3GLCM_ASM,pyradiomics,test_3d_glcm_asm_ave_pyradiomics;test_3d_glcm_asm_pyradiomics;test_3d_glcm_ave_equivalence_pyradiomics;test_3d_glcm_equivalence_dump_pyradiomics,Y,test_3d_glcm_asm_regression,
3D,glcm,3GLCM_CLUPROM,pyradiomics,test_3d_glcm_cluprom_ave_pyradiomics;test_3d_glcm_cluprom_pyradiomics,Y,test_3d_glcm_cluprom_regression,
3D,glcm,3GLCM_CLUSHADE,pyradiomics,test_3d_glcm_clushade_ave_pyradiomics;test_3d_glcm_clushade_pyradiomics,Y,test_3d_glcm_clushade_regression,
3D,glcm,3GLCM_CLUTEND,pyradiomics,test_3d_glcm_ave_equivalence_pyradiomics;test_3d_glcm_clutend_ave_pyradiomics;test_3d_glcm_clutend_pyradiomics;test_3d_glcm_equivalence_dump_pyradiomics,Y,test_3d_glcm_clutend_regression,
3D,glcm,3GLCM_CONTRAST,pyradiomics,test_3d_glcm_contrast_ave_pyradiomics;test_3d_glcm_contrast_pyradiomics,Y,test_3d_glcm_contrast_regression,
3D,glcm,3GLCM_CORRELATION,pyradiomics,test_3d_glcm_correlation_ave_pyradiomics;test_3d_glcm_correlation_pyradiomics,Y,test_3d_glcm_correlation_regression,
3D,glcm,3GLCM_DIFAVE,pyradiomics,test_3d_glcm_ave_equivalence_pyradiomics;test_3d_glcm_difave_ave_pyradiomics;test_3d_glcm_difference_average_pyradiomics;test_3d_glcm_equivalence_dump_pyradiomics,Y,test_3d_glcm_difference_average_regression,
3D,glcm,3GLCM_DIFENTRO,pyradiomics,test_3d_glcm_difentro_ave_pyradiomics;test_3d_glcm_difference_entropy_pyradiomics,Y,test_3d_glcm_difference_entropy_regression,
3D,glcm,3GLCM_DIFVAR,pyradiomics,test_3d_glcm_difference_variance_pyradiomics;test_3d_glcm_difvar_ave_pyradiomics,Y,test_3d_glcm_difference_variance_regression,
3D,glcm,3GLCM_DIS,pyradiomics,test_3d_glcm_equivalence_dump_pyradiomics,Y,test_3d_glcm_dis_regression,
3D,glcm,3GLCM_ENERGY,pyradiomics,test_3d_glcm_equivalence_dump_pyradiomics,N,,
3D,glcm,3GLCM_ENTROPY,pyradiomics,test_3d_glcm_equivalence_dump_pyradiomics,N,,
3D,glcm,3GLCM_HOM1,pyradiomics,test_3d_glcm_equivalence_dump_pyradiomics,N,,
3D,glcm,3GLCM_HOM2,pyradiomics,test_3d_glcm_equivalence_dump_pyradiomics,N,,
3D,glcm,3GLCM_ID,pyradiomics,test_3d_glcm_ave_equivalence_pyradiomics;test_3d_glcm_equivalence_dump_pyradiomics;test_3d_glcm_id_ave_pyradiomics;test_3d_glcm_id_pyradiomics,Y,test_3d_glcm_id_regression,
3D,glcm,3GLCM_IDN,pyradiomics,test_3d_glcm_idn_ave_pyradiomics;test_3d_glcm_idn_pyradiomics,Y,test_3d_glcm_idn_regression,
3D,glcm,3GLCM_IDM,pyradiomics,test_3d_glcm_equivalence_dump_pyradiomics;test_3d_glcm_idm_ave_pyradiomics;test_3d_glcm_idm_pyradiomics,Y,test_3d_glcm_idm_regression,
3D,glcm,3GLCM_IDMN,pyradiomics,test_3d_glcm_idmn_ave_pyradiomics;test_3d_glcm_idmn_pyradiomics,Y,test_3d_glcm_idmn_regression,
3D,glcm,3GLCM_INFOMEAS1,pyradiomics,test_3d_glcm_infomeas1_ave_pyradiomics;test_3d_glcm_infomeas1_pyradiomics,Y,test_3d_glcm_infomeas1_regression,
3D,glcm,3GLCM_INFOMEAS2,pyradiomics,test_3d_glcm_infomeas2_ave_pyradiomics;test_3d_glcm_infomeas2_pyradiomics,Y,test_3d_glcm_infomeas2_regression,
3D,glcm,3GLCM_IV,pyradiomics,test_3d_glcm_iv_ave_pyradiomics;test_3d_glcm_iv_pyradiomics,Y,test_3d_glcm_iv_regression,
3D,glcm,3GLCM_JAVE,pyradiomics,test_3d_glcm_jave_ave_pyradiomics;test_3d_glcm_jave_pyradiomics,Y,test_3d_glcm_jave_regression,
3D,glcm,3GLCM_JE,pyradiomics,test_3d_glcm_ave_equivalence_pyradiomics;test_3d_glcm_equivalence_dump_pyradiomics;test_3d_glcm_je_ave_pyradiomics;test_3d_glcm_je_pyradiomics,Y,test_3d_glcm_je_regression,
3D,glcm,3GLCM_JMAX,pyradiomics,test_3d_glcm_jmax_ave_pyradiomics;test_3d_glcm_jmax_pyradiomics,Y,test_3d_glcm_jmax_regression,
3D,glcm,3GLCM_JVAR,pyradiomics,test_3d_glcm_ave_equivalence_pyradiomics;test_3d_glcm_equivalence_dump_pyradiomics;test_3d_glcm_jvar_ave_pyradiomics;test_3d_glcm_jvar_pyradiomics,Y,test_3d_glcm_jvar_regression,
3D,glcm,3GLCM_SUMAVERAGE,pyradiomics,test_3d_glcm_sum_average_pyradiomics;test_3d_glcm_sumaverage_ave_pyradiomics,Y,test_3d_glcm_sum_average_regression,
3D,glcm,3GLCM_SUMENTROPY,pyradiomics,test_3d_glcm_sum_entropy_pyradiomics;test_3d_glcm_sumentropy_ave_pyradiomics,Y,test_3d_glcm_sum_entropy_regression,
3D,glcm,3GLCM_SUMVARIANCE,pyradiomics,test_3d_glcm_equivalence_dump_pyradiomics,Y,test_3d_glcm_sum_variance_regression,
3D,glcm,3GLCM_VARIANCE,pyradiomics,test_3d_glcm_equivalence_dump_pyradiomics,N,,
3D,glcm,3GLCM_ASM_AVE,pyradiomics,test_3d_glcm_asm_ave_pyradiomics;test_3d_glcm_ave_equivalence_pyradiomics,N,,also asserted by test_3d_glcm_compatibility (kind is neither oracle nor regression)
3D,glcm,3GLCM_ACOR_AVE,pyradiomics,test_3d_glcm_acor_ave_pyradiomics,N,,also asserted by test_3d_glcm_compatibility (kind is neither oracle nor regression)
3D,glcm,3GLCM_CLUPROM_AVE,pyradiomics,test_3d_glcm_cluprom_ave_pyradiomics,N,,also asserted by test_3d_glcm_compatibility (kind is neither oracle nor regression)
3D,glcm,3GLCM_CLUSHADE_AVE,pyradiomics,test_3d_glcm_clushade_ave_pyradiomics,N,,also asserted by test_3d_glcm_compatibility (kind is neither oracle nor regression)
3D,glcm,3GLCM_CLUTEND_AVE,pyradiomics,test_3d_glcm_ave_equivalence_pyradiomics;test_3d_glcm_clutend_ave_pyradiomics,N,,also asserted by test_3d_glcm_compatibility (kind is neither oracle nor regression)
3D,glcm,3GLCM_CONTRAST_AVE,pyradiomics,test_3d_glcm_contrast_ave_pyradiomics,N,,also asserted by test_3d_glcm_compatibility (kind is neither oracle nor regression)
3D,glcm,3GLCM_CORRELATION_AVE,pyradiomics,test_3d_glcm_correlation_ave_pyradiomics,N,,also asserted by test_3d_glcm_compatibility (kind is neither oracle nor regression)
