Dim,Family,FeatureName,List_of_Oracles,Test_Names,Regression,Reg_Test_Name,Invariant,Notes
3D,gldm,3GLDM_DE,pyradiomics,test_3d_gldm_compatibility;test_3d_gldm_de_pyradiomics,Y,test_3d_gldm_de_regression,,"the family's only sum over logarithms; banded at abs=4e-3 against a measured 1.7512e-3 for fast_log10(), where the other thirteen hold at abs=1e-9"
3D,gldm,3GLDM_DN,pyradiomics,test_3d_gldm_compatibility;test_3d_gldm_dn_pyradiomics,Y,test_3d_gldm_dn_regression,,
3D,gldm,3GLDM_DNN,pyradiomics,test_3d_gldm_compatibility;test_3d_gldm_dnn_pyradiomics,Y,test_3d_gldm_dnn_regression,,
3D,gldm,3GLDM_DV,pyradiomics,test_3d_gldm_compatibility;test_3d_gldm_dv_pyradiomics,Y,test_3d_gldm_dv_regression,,
3D,gldm,3GLDM_GLN,pyradiomics,test_3d_gldm_compatibility;test_3d_gldm_gln_pyradiomics,Y,test_3d_gldm_gln_regression,,
3D,gldm,3GLDM_GLV,pyradiomics,test_3d_gldm_compatibility;test_3d_gldm_glv_pyradiomics,Y,test_3d_gldm_glv_regression,,
3D,gldm,3GLDM_HGLE,pyradiomics,test_3d_gldm_compatibility;test_3d_gldm_hgle_pyradiomics,Y,test_3d_gldm_hgle_regression,,
3D,gldm,3GLDM_LDE,pyradiomics,test_3d_gldm_compatibility;test_3d_gldm_lde_pyradiomics,Y,test_3d_gldm_lde_regression,,
3D,gldm,3GLDM_LDHGLE,pyradiomics,test_3d_gldm_compatibility;test_3d_gldm_ldhgle_pyradiomics,Y,test_3d_gldm_ldhgle_regression,,
3D,gldm,3GLDM_LDLGLE,pyradiomics,test_3d_gldm_compatibility;test_3d_gldm_ldlgle_pyradiomics,Y,test_3d_gldm_ldlgle_regression,,
3D,gldm,3GLDM_LGLE,pyradiomics,test_3d_gldm_compatibility;test_3d_gldm_lgle_pyradiomics,Y,test_3d_gldm_lgle_regression,,"the retired snapshot pinned this to 3GLDM_SDE's value (0.26 against a measured 0.00073572), under a function that asserted 3GLDM_SDE; both halves regenerated"
3D,gldm,3GLDM_SDE,pyradiomics,test_3d_gldm_compatibility;test_3d_gldm_sde_pyradiomics,Y,test_3d_gldm_sde_regression,,
3D,gldm,3GLDM_SDHGLE,pyradiomics,test_3d_gldm_compatibility;test_3d_gldm_sdhgle_pyradiomics,Y,test_3d_gldm_sdhgle_regression,,
3D,gldm,3GLDM_SDLGLE,pyradiomics,test_3d_gldm_compatibility;test_3d_gldm_sdlgle_pyradiomics,Y,test_3d_gldm_sdlgle_regression,,
