Dim,Family,FeatureName,List_of_Oracles,Test_Names,Regression,Reg_Test_Name,Notes
2D,gldzm,GLDZM_SDE,ibsi;mirp,test_2d_gldzm_sde_ibsi;test_2d_gldzm_sde_mirp,N,,"asserted against both oracles by design: IBSI fixes the definition at its published 3-significant-figure precision, mirp fixes the digits at 8.9e-16"
2D,gldzm,GLDZM_LDE,ibsi;mirp,test_2d_gldzm_lde_ibsi;test_2d_gldzm_lde_mirp,N,,"asserted against both oracles by design: IBSI fixes the definition at its published 3-significant-figure precision, mirp fixes the digits at 8.9e-16"
2D,gldzm,GLDZM_LGLZE,ibsi;mirp,test_2d_gldzm_lglze_ibsi;test_2d_gldzm_lglze_mirp,N,,"asserted against both oracles by design: IBSI fixes the definition at its published 3-significant-figure precision, mirp fixes the digits at 8.9e-16"
2D,gldzm,GLDZM_HGLZE,ibsi;mirp,test_2d_gldzm_hglze_ibsi;test_2d_gldzm_hglze_mirp,N,,"asserted against both oracles by design: IBSI fixes the definition at its published 3-significant-figure precision, mirp fixes the digits at 8.9e-16"
2D,gldzm,GLDZM_SDLGLE,mirp,test_2d_gldzm_sdlgle_mirp,N,,vetted by mirp only; the IBSI file never held a published value for it
2D,gldzm,GLDZM_SDHGLE,ibsi;mirp,test_2d_gldzm_sdhgle_ibsi;test_2d_gldzm_sdhgle_mirp,N,,"asserted against both oracles by design: IBSI fixes the definition at its published 3-significant-figure precision, mirp fixes the digits at 8.9e-16"
2D,gldzm,GLDZM_LDLGLE,ibsi;mirp,test_2d_gldzm_ldlgle_ibsi;test_2d_gldzm_ldlgle_mirp,N,,"asserted against both oracles by design: IBSI fixes the definition at its published 3-significant-figure precision, mirp fixes the digits at 8.9e-16"
2D,gldzm,GLDZM_LDHGLE,ibsi;mirp,test_2d_gldzm_ldhgle_ibsi;test_2d_gldzm_ldhgle_mirp,N,,"asserted against both oracles by design: IBSI fixes the definition at its published 3-significant-figure precision, mirp fixes the digits at 8.9e-16"
2D,gldzm,GLDZM_GLNU,ibsi;mirp,test_2d_gldzm_glnu_ibsi;test_2d_gldzm_glnu_mirp,N,,"asserted against both oracles by design: IBSI fixes the definition at its published 3-significant-figure precision, mirp fixes the digits at 8.9e-16"
2D,gldzm,GLDZM_GLNUN,ibsi;mirp,test_2d_gldzm_glnun_ibsi;test_2d_gldzm_glnun_mirp,N,,"asserted against both oracles by design: IBSI fixes the definition at its published 3-significant-figure precision, mirp fixes the digits at 8.9e-16"
2D,gldzm,GLDZM_ZDNU,ibsi;mirp,test_2d_gldzm_zdnu_ibsi;test_2d_gldzm_zdnu_mirp,N,,"asserted against both oracles by design: IBSI fixes the definition at its published 3-significant-figure precision, mirp fixes the digits at 8.9e-16"
2D,gldzm,GLDZM_ZDNUN,ibsi;mirp,test_2d_gldzm_zdnun_ibsi;test_2d_gldzm_zdnun_mirp,N,,"asserted against both oracles by design: IBSI fixes the definition at its published 3-significant-figure precision, mirp fixes the digits at 8.9e-16"
2D,gldzm,GLDZM_ZP,ibsi;mirp,test_2d_gldzm_zp_ibsi;test_2d_gldzm_zp_mirp,N,,"asserted against both oracles by design: IBSI fixes the definition at its published 3-significant-figure precision, mirp fixes the digits at 8.9e-16"
2D,gldzm,GLDZM_GLM,,,Y,test_2d_gldzm_glm_regression,no IBSI GLDZM counterpart and no mirp column; regression drift guard only
2D,gldzm,GLDZM_GLV,ibsi;mirp,test_2d_gldzm_glv_ibsi;test_2d_gldzm_glv_mirp,N,,"asserted against both oracles by design: IBSI fixes the definition at its published 3-significant-figure precision, mirp fixes the digits at 8.9e-16"
2D,gldzm,GLDZM_ZDM,,,Y,test_2d_gldzm_zdm_regression,no IBSI GLDZM counterpart and no mirp column; regression drift guard only
2D,gldzm,GLDZM_ZDV,mirp,test_2d_gldzm_zdv_mirp,N,,vetted by mirp only; the IBSI file never held a published value for it
2D,gldzm,GLDZM_ZDE,ibsi;mirp,test_2d_gldzm_zde_ibsi;test_2d_gldzm_zde_mirp,N,,"asserted against both oracles by design: IBSI fixes the definition at its published 3-significant-figure precision, mirp fixes the digits at 8.9e-16"
