Dim,Family,FeatureName,List_of_Oracles,Test_Names,Regression,Reg_Test_Name,Notes
3D,glszm,3GLSZM_SAE,pyradiomics,test_3d_glszm_ibsi_gapped_pyradiomics;test_3d_glszm_sae_pyradiomics,Y,test_3d_glszm_default_greydepth_regression;test_3d_glszm_sae_regression,"the size-zone matrix all sixteen features contract is pinned cell by cell as well, read off the feature object calculate() filled, in test_3d_glszm_matrix_pyradiomics | also asserted by test_3d_glszm_compatibility (kind is neither oracle nor regression)"
3D,glszm,3GLSZM_LAE,pyradiomics,test_3d_glszm_ibsi_gapped_pyradiomics;test_3d_glszm_lae_pyradiomics,Y,test_3d_glszm_default_greydepth_regression;test_3d_glszm_lae_regression,"the size-zone matrix all sixteen features contract is pinned cell by cell as well, read off the feature object calculate() filled, in test_3d_glszm_matrix_pyradiomics | also asserted by test_3d_glszm_compatibility (kind is neither oracle nor regression)"
3D,glszm,3GLSZM_GLN,pyradiomics,test_3d_glszm_gln_pyradiomics;test_3d_glszm_ibsi_gapped_pyradiomics,Y,test_3d_glszm_default_greydepth_regression;test_3d_glszm_gln_regression,"the size-zone matrix all sixteen features contract is pinned cell by cell as well, read off the feature object calculate() filled, in test_3d_glszm_matrix_pyradiomics | also asserted by test_3d_glszm_compatibility (kind is neither oracle nor regression)"
3D,glszm,3GLSZM_GLNN,pyradiomics,test_3d_glszm_glnn_pyradiomics;test_3d_glszm_ibsi_gapped_pyradiomics,Y,test_3d_glszm_default_greydepth_regression;test_3d_glszm_glnn_regression,"the size-zone matrix all sixteen features contract is pinned cell by cell as well, read off the feature object calculate() filled, in test_3d_glszm_matrix_pyradiomics | also asserted by test_3d_glszm_compatibility (kind is neither oracle nor regression)"
3D,glszm,3GLSZM_SZN,pyradiomics,test_3d_glszm_ibsi_gapped_pyradiomics;test_3d_glszm_szn_pyradiomics,Y,test_3d_glszm_default_greydepth_regression;test_3d_glszm_szn_regression,"the size-zone matrix all sixteen features contract is pinned cell by cell as well, read off the feature object calculate() filled, in test_3d_glszm_matrix_pyradiomics | also asserted by test_3d_glszm_compatibility (kind is neither oracle nor regression)"
3D,glszm,3GLSZM_SZNN,pyradiomics,test_3d_glszm_ibsi_gapped_pyradiomics;test_3d_glszm_sznn_pyradiomics,Y,test_3d_glszm_default_greydepth_regression;test_3d_glszm_sznn_regression,"the size-zone matrix all sixteen features contract is pinned cell by cell as well, read off the feature object calculate() filled, in test_3d_glszm_matrix_pyradiomics | also asserted by test_3d_glszm_compatibility (kind is neither oracle nor regression)"
3D,glszm,3GLSZM_ZP,pyradiomics,test_3d_glszm_ibsi_gapped_pyradiomics;test_3d_glszm_zp_pyradiomics,Y,test_3d_glszm_default_greydepth_regression;test_3d_glszm_zp_regression,"the size-zone matrix all sixteen features contract is pinned cell by cell as well, read off the feature object calculate() filled, in test_3d_glszm_matrix_pyradiomics | also asserted by test_3d_glszm_compatibility (kind is neither oracle nor regression)"
3D,glszm,3GLSZM_GLV,pyradiomics,test_3d_glszm_glv_pyradiomics;test_3d_glszm_ibsi_gapped_pyradiomics,Y,test_3d_glszm_default_greydepth_regression;test_3d_glszm_glv_regression,"the size-zone matrix all sixteen features contract is pinned cell by cell as well, read off the feature object calculate() filled, in test_3d_glszm_matrix_pyradiomics | also asserted by test_3d_glszm_compatibility (kind is neither oracle nor regression)"
3D,glszm,3GLSZM_ZV,pyradiomics,test_3d_glszm_ibsi_gapped_pyradiomics;test_3d_glszm_zv_pyradiomics,Y,test_3d_glszm_default_greydepth_regression;test_3d_glszm_zv_regression,"the size-zone matrix all sixteen features contract is pinned cell by cell as well, read off the feature object calculate() filled, in test_3d_glszm_matrix_pyradiomics | also asserted by test_3d_glszm_compatibility (kind is neither oracle nor regression)"
3D,glszm,3GLSZM_ZE,pyradiomics,test_3d_glszm_ibsi_gapped_pyradiomics;test_3d_glszm_ze_pyradiomics,Y,test_3d_glszm_default_greydepth_regression;test_3d_glszm_ze_regression,"the size-zone matrix all sixteen features contract is pinned cell by cell as well, read off the feature object calculate() filled, in test_3d_glszm_matrix_pyradiomics | also asserted by test_3d_glszm_compatibility (kind is neither oracle nor regression)"
3D,glszm,3GLSZM_LGLZE,pyradiomics,test_3d_glszm_ibsi_gapped_pyradiomics;test_3d_glszm_lglze_pyradiomics,Y,test_3d_glszm_default_greydepth_regression;test_3d_glszm_lglze_regression,"the size-zone matrix all sixteen features contract is pinned cell by cell as well, read off the feature object calculate() filled, in test_3d_glszm_matrix_pyradiomics | also asserted by test_3d_glszm_compatibility (kind is neither oracle nor regression)"
3D,glszm,3GLSZM_HGLZE,pyradiomics,test_3d_glszm_hglze_pyradiomics;test_3d_glszm_ibsi_gapped_pyradiomics,Y,test_3d_glszm_default_greydepth_regression;test_3d_glszm_hglze_regression,"the size-zone matrix all sixteen features contract is pinned cell by cell as well, read off the feature object calculate() filled, in test_3d_glszm_matrix_pyradiomics | also asserted by test_3d_glszm_compatibility (kind is neither oracle nor regression)"
3D,glszm,3GLSZM_SALGLE,pyradiomics,test_3d_glszm_ibsi_gapped_pyradiomics;test_3d_glszm_salgle_pyradiomics,Y,test_3d_glszm_default_greydepth_regression;test_3d_glszm_salgle_regression,"the size-zone matrix all sixteen features contract is pinned cell by cell as well, read off the feature object calculate() filled, in test_3d_glszm_matrix_pyradiomics | also asserted by test_3d_glszm_compatibility (kind is neither oracle nor regression)"
3D,glszm,3GLSZM_SAHGLE,pyradiomics,test_3d_glszm_ibsi_gapped_pyradiomics;test_3d_glszm_sahgle_pyradiomics,Y,test_3d_glszm_default_greydepth_regression;test_3d_glszm_sahgle_regression,"the size-zone matrix all sixteen features contract is pinned cell by cell as well, read off the feature object calculate() filled, in test_3d_glszm_matrix_pyradiomics | also asserted by test_3d_glszm_compatibility (kind is neither oracle nor regression)"
