Dim,Family,FeatureName,List_of_Oracles,Test_Names,Regression,Reg_Test_Name,Notes
2D,intensity_histogram,HISTOGRAM,analytic,test_2d_intensity_histogram_bin_counts_analytic,N,,"PixelIntensityFeatures, not the scalar IH_* class; opt-in via *ALL* and not IBSI-gated, so it sits outside recipe ih.ibsi_fbn"
2D,intensity_histogram,IH_MEAN_VAL,analytic,test_2d_intensity_histogram_phantom_analytic;test_2d_intensity_histogram_values_integer_domain_analytic,Y,test_2d_intensity_histogram_integer_domain_values_regression,
2D,intensity_histogram,IH_VARIANCE_VAL,analytic,test_2d_intensity_histogram_phantom_analytic;test_2d_intensity_histogram_values_integer_domain_analytic,Y,test_2d_intensity_histogram_integer_domain_values_regression,"bin-centre domain, squared scale: VAL = binWidth^2 * IDX"
2D,intensity_histogram,IH_SKEWNESS_VAL,analytic,test_2d_intensity_histogram_phantom_analytic;test_2d_intensity_histogram_values_integer_domain_analytic,Y,test_2d_intensity_histogram_integer_domain_values_regression,"domain-invariant: _VAL equals _IDX exactly, so MIRP vets both"
2D,intensity_histogram,IH_EXCESS_KURTOSIS_VAL,analytic,test_2d_intensity_histogram_phantom_analytic,Y,test_2d_intensity_histogram_integer_domain_values_regression,"domain-invariant: _VAL equals _IDX exactly, so MIRP vets both"
2D,intensity_histogram,IH_MEDIAN_VAL,analytic,test_2d_intensity_histogram_phantom_analytic;test_2d_intensity_histogram_values_integer_domain_analytic,Y,test_2d_intensity_histogram_index_and_percentile_bounds_regression;test_2d_intensity_histogram_integer_domain_values_regression,
2D,intensity_histogram,IH_MINIMUM_VAL,analytic,test_2d_intensity_histogram_phantom_analytic;test_2d_intensity_histogram_values_integer_domain_analytic,Y,test_2d_intensity_histogram_float_domain_negative_min_regression;test_2d_intensity_histogram_float_domain_preserve_hu_fpactive_regression;test_2d_intensity_histogram_float_domain_preserve_hu_regression;test_2d_intensity_histogram_float_domain_regression;test_2d_intensity_histogram_integer_domain_values_regression,raw intensity domain; not an image of its _IDX partner
2D,intensity_histogram,IH_P10_VAL,,,Y,test_2d_intensity_histogram_index_and_percentile_bounds_regression,interpolated histogram percentile; differs from its _IDX partner by definition
2D,intensity_histogram,IH_P90_VAL,,,Y,test_2d_intensity_histogram_index_and_percentile_bounds_regression,interpolated histogram percentile; differs from its _IDX partner by definition
2D,intensity_histogram,IH_MAXIMUM_VAL,analytic,test_2d_intensity_histogram_phantom_analytic;test_2d_intensity_histogram_values_integer_domain_analytic,Y,test_2d_intensity_histogram_float_domain_negative_min_regression;test_2d_intensity_histogram_float_domain_preserve_hu_fpactive_regression;test_2d_intensity_histogram_float_domain_preserve_hu_regression;test_2d_intensity_histogram_float_domain_regression;test_2d_intensity_histogram_integer_domain_values_regression,raw intensity domain; not an image of its _IDX partner
2D,intensity_histogram,IH_MODE_VAL,analytic,test_2d_intensity_histogram_phantom_analytic,Y,test_2d_intensity_histogram_integer_domain_values_regression,
2D,intensity_histogram,IH_INTERQUANTILE_RANGE_VAL,,,Y,test_2d_intensity_histogram_dispersion_percentile_regression,interpolated histogram percentile; differs from its _IDX partner by definition
2D,intensity_histogram,IH_RANGE_VAL,analytic,test_2d_intensity_histogram_phantom_analytic;test_2d_intensity_histogram_values_integer_domain_analytic,Y,test_2d_intensity_histogram_float_domain_negative_min_regression;test_2d_intensity_histogram_float_domain_preserve_hu_fpactive_regression;test_2d_intensity_histogram_float_domain_preserve_hu_regression;test_2d_intensity_histogram_float_domain_regression;test_2d_intensity_histogram_integer_domain_values_regression,raw intensity domain; not an image of its _IDX partner
2D,intensity_histogram,IH_MEAN_ABSOLUTE_DEVIATION_VAL,analytic;ibsi,test_2d_intensity_histogram_dispersion_ibsi;test_2d_intensity_histogram_phantom_analytic,N,,
2D,intensity_histogram,IH_ROBUST_MEAN_ABSOLUTE_DEVIATION_VAL,analytic;ibsi,test_2d_intensity_histogram_dispersion_ibsi;test_2d_intensity_histogram_dispersion_robust_analytic;test_2d_intensity_histogram_phantom_analytic,N,,
2D,intensity_histogram,IH_MEDIAN_ABSOLUTE_DEVIATION_VAL,analytic;ibsi,test_2d_intensity_histogram_dispersion_ibsi;test_2d_intensity_histogram_phantom_analytic,N,,
2D,intensity_histogram,IH_COEFFICIENT_OF_VARIATION_VAL,analytic;ibsi,test_2d_intensity_histogram_dispersion_ibsi;test_2d_intensity_histogram_phantom_analytic,N,,ratio of differently-scaled quantities; not an image of COEFFICIENT_OF_VARIATION_IDX
2D,intensity_histogram,IH_QUANTILE_COEFFICIENT_OF_DISPERSION_VAL,,,Y,test_2d_intensity_histogram_dispersion_percentile_regression,interpolated histogram percentile; differs from its _IDX partner by definition
2D,intensity_histogram,IH_ENTROPY_VAL,analytic,test_2d_intensity_histogram_phantom_analytic;test_2d_intensity_histogram_values_integer_domain_analytic,Y,test_2d_intensity_histogram_integer_domain_values_regression,"domain-invariant: _VAL equals _IDX exactly, so MIRP vets both"
2D,intensity_histogram,IH_UNIFORMITY_VAL,analytic,test_2d_intensity_histogram_phantom_analytic;test_2d_intensity_histogram_values_integer_domain_analytic,Y,test_2d_intensity_histogram_integer_domain_values_regression,"domain-invariant: _VAL equals _IDX exactly, so MIRP vets both"
2D,intensity_histogram,IH_ROBUST_MEAN_VAL,analytic,test_2d_intensity_histogram_dispersion_robust_analytic;test_2d_intensity_histogram_phantom_analytic,N,,
2D,intensity_histogram,IH_MEAN_IDX,analytic;mirp,test_2d_intensity_histogram_family_mirp;test_2d_intensity_histogram_values_integer_domain_analytic,Y,test_2d_intensity_histogram_integer_domain_values_regression,
2D,intensity_histogram,IH_VARIANCE_IDX,ibsi;mirp,test_2d_intensity_histogram_dispersion_ibsi;test_2d_intensity_histogram_family_mirp,N,,
2D,intensity_histogram,IH_SKEWNESS_IDX,ibsi;mirp,test_2d_intensity_histogram_dispersion_ibsi;test_2d_intensity_histogram_family_mirp,N,,
2D,intensity_histogram,IH_EXCESS_KURTOSIS_IDX,ibsi;mirp,test_2d_intensity_histogram_dispersion_ibsi;test_2d_intensity_histogram_family_mirp,N,,
2D,intensity_histogram,IH_MEDIAN_IDX,mirp,test_2d_intensity_histogram_family_mirp,Y,test_2d_intensity_histogram_index_and_percentile_bounds_regression,
2D,intensity_histogram,IH_MINIMUM_IDX,analytic;mirp,test_2d_intensity_histogram_family_mirp;test_2d_intensity_histogram_values_integer_domain_analytic,Y,test_2d_intensity_histogram_index_and_percentile_bounds_regression;test_2d_intensity_histogram_integer_domain_values_regression,
2D,intensity_histogram,IH_P10_IDX,mirp,test_2d_intensity_histogram_family_mirp,Y,test_2d_intensity_histogram_index_and_percentile_bounds_regression,
2D,intensity_histogram,IH_P90_IDX,mirp,test_2d_intensity_histogram_family_mirp,Y,test_2d_intensity_histogram_index_and_percentile_bounds_regression,
2D,intensity_histogram,IH_MAXIMUM_IDX,analytic;mirp,test_2d_intensity_histogram_family_mirp;test_2d_intensity_histogram_values_integer_domain_analytic,Y,test_2d_intensity_histogram_index_and_percentile_bounds_regression;test_2d_intensity_histogram_integer_domain_values_regression,
2D,intensity_histogram,IH_MODE_IDX,mirp,test_2d_intensity_histogram_family_mirp,Y,test_2d_intensity_histogram_index_and_percentile_bounds_regression,
2D,intensity_histogram,IH_INTERQUANTILE_RANGE_IDX,ibsi;mirp,test_2d_intensity_histogram_dispersion_ibsi;test_2d_intensity_histogram_family_mirp,N,,
2D,intensity_histogram,IH_RANGE_IDX,ibsi;mirp,test_2d_intensity_histogram_dispersion_ibsi;test_2d_intensity_histogram_family_mirp,N,,
