Dim,Family,FeatureName,List_of_Oracles,Test_Names,Regression,Reg_Test_Name,Notes
2D,moments,SPAT_MOMENT_00,skimage,test_2d_moments_hu_wedge_skimage;test_2d_moments_shape_skimage,N,,
2D,moments,SPAT_MOMENT_01,skimage,test_2d_moments_hu_wedge_skimage;test_2d_moments_shape_skimage,N,,
2D,moments,SPAT_MOMENT_02,skimage,test_2d_moments_shape_skimage,N,,
2D,moments,SPAT_MOMENT_03,skimage,test_2d_moments_shape_skimage,N,,
2D,moments,SPAT_MOMENT_10,skimage,test_2d_moments_hu_wedge_skimage;test_2d_moments_shape_skimage,N,,
2D,moments,SPAT_MOMENT_11,skimage,test_2d_moments_shape_skimage,N,,
2D,moments,SPAT_MOMENT_12,skimage,test_2d_moments_shape_skimage,N,,
2D,moments,SPAT_MOMENT_13,skimage,test_2d_moments_shape_skimage,N,,
2D,moments,SPAT_MOMENT_20,skimage,test_2d_moments_shape_skimage,N,,
2D,moments,SPAT_MOMENT_21,skimage,test_2d_moments_shape_skimage,N,,
2D,moments,SPAT_MOMENT_22,skimage,test_2d_moments_shape_skimage,N,,
2D,moments,SPAT_MOMENT_23,skimage,test_2d_moments_shape_skimage,N,,
2D,moments,SPAT_MOMENT_30,skimage,test_2d_moments_shape_skimage,N,,
2D,moments,CENTRAL_MOMENT_00,skimage,test_2d_moments_shape_skimage,N,,
2D,moments,CENTRAL_MOMENT_01,skimage,test_2d_moments_shape_skimage,N,,
2D,moments,CENTRAL_MOMENT_02,skimage,test_2d_moments_hu_wedge_skimage;test_2d_moments_shape_skimage,N,,
2D,moments,CENTRAL_MOMENT_03,skimage,test_2d_moments_hu_wedge_skimage;test_2d_moments_shape_skimage,N,,
2D,moments,CENTRAL_MOMENT_10,skimage,test_2d_moments_shape_skimage,N,,
2D,moments,CENTRAL_MOMENT_11,skimage,test_2d_moments_hu_wedge_skimage;test_2d_moments_shape_skimage,N,,
2D,moments,CENTRAL_MOMENT_12,skimage,test_2d_moments_hu_wedge_skimage;test_2d_moments_shape_skimage,N,,
2D,moments,CENTRAL_MOMENT_13,skimage,test_2d_moments_shape_skimage,N,,
2D,moments,CENTRAL_MOMENT_20,skimage,test_2d_moments_hu_wedge_skimage;test_2d_moments_shape_skimage,N,,
2D,moments,CENTRAL_MOMENT_21,skimage,test_2d_moments_hu_wedge_skimage;test_2d_moments_shape_skimage,N,,
2D,moments,CENTRAL_MOMENT_22,skimage,test_2d_moments_shape_skimage,N,,
2D,moments,CENTRAL_MOMENT_23,skimage,test_2d_moments_shape_skimage,N,,
2D,moments,CENTRAL_MOMENT_30,skimage,test_2d_moments_hu_wedge_skimage;test_2d_moments_shape_skimage,N,,
2D,moments,CENTRAL_MOMENT_31,skimage,test_2d_moments_shape_skimage,N,,
2D,moments,CENTRAL_MOMENT_32,skimage,test_2d_moments_shape_skimage,N,,
2D,moments,CENTRAL_MOMENT_33,skimage,test_2d_moments_shape_skimage,N,,
2D,moments,NORM_SPAT_MOMENT_00,skimage,test_2d_moments_normraw_shape_skimage,Y,test_2d_moments_shape_regression,normalized raw moment; skimage has no native function - moments_normalized() is the central-moment quantity
2D,moments,NORM_SPAT_MOMENT_01,skimage,test_2d_moments_normraw_shape_skimage,Y,test_2d_moments_shape_regression,normalized raw moment; skimage has no native function - moments_normalized() is the central-moment quantity
2D,moments,NORM_SPAT_MOMENT_02,skimage,test_2d_moments_normraw_shape_skimage,Y,test_2d_moments_shape_regression,normalized raw moment; skimage has no native function - moments_normalized() is the central-moment quantity
2D,moments,NORM_SPAT_MOMENT_03,skimage,test_2d_moments_normraw_shape_skimage,Y,test_2d_moments_shape_regression,normalized raw moment; skimage has no native function - moments_normalized() is the central-moment quantity
2D,moments,NORM_SPAT_MOMENT_10,skimage,test_2d_moments_normraw_shape_skimage,Y,test_2d_moments_shape_regression,normalized raw moment; skimage has no native function - moments_normalized() is the central-moment quantity
2D,moments,NORM_SPAT_MOMENT_11,skimage,test_2d_moments_normraw_shape_skimage,Y,test_2d_moments_shape_regression,normalized raw moment; skimage has no native function - moments_normalized() is the central-moment quantity
2D,moments,NORM_SPAT_MOMENT_12,skimage,test_2d_moments_normraw_shape_skimage,Y,test_2d_moments_shape_regression,normalized raw moment; skimage has no native function - moments_normalized() is the central-moment quantity
2D,moments,NORM_SPAT_MOMENT_13,skimage,test_2d_moments_normraw_shape_skimage,Y,test_2d_moments_shape_regression,normalized raw moment; skimage has no native function - moments_normalized() is the central-moment quantity
2D,moments,NORM_SPAT_MOMENT_20,skimage,test_2d_moments_normraw_shape_skimage,Y,test_2d_moments_shape_regression,normalized raw moment; skimage has no native function - moments_normalized() is the central-moment quantity
2D,moments,NORM_SPAT_MOMENT_21,skimage,test_2d_moments_normraw_shape_skimage,Y,test_2d_moments_shape_regression,normalized raw moment; skimage has no native function - moments_normalized() is the central-moment quantity
2D,moments,NORM_SPAT_MOMENT_22,skimage,test_2d_moments_normraw_shape_skimage,Y,test_2d_moments_shape_regression,normalized raw moment; skimage has no native function - moments_normalized() is the central-moment quantity
2D,moments,NORM_SPAT_MOMENT_23,skimage,test_2d_moments_normraw_shape_skimage,Y,test_2d_moments_shape_regression,normalized raw moment; skimage has no native function - moments_normalized() is the central-moment quantity
2D,moments,NORM_SPAT_MOMENT_30,skimage,test_2d_moments_normraw_shape_skimage,Y,test_2d_moments_shape_regression,normalized raw moment; skimage has no native function - moments_normalized() is the central-moment quantity
2D,moments,NORM_SPAT_MOMENT_31,skimage,test_2d_moments_normraw_shape_skimage,Y,test_2d_moments_shape_regression,normalized raw moment; skimage has no native function - moments_normalized() is the central-moment quantity
2D,moments,NORM_SPAT_MOMENT_32,skimage,test_2d_moments_normraw_shape_skimage,Y,test_2d_moments_shape_regression,normalized raw moment; skimage has no native function - moments_normalized() is the central-moment quantity
2D,moments,NORM_SPAT_MOMENT_33,skimage,test_2d_moments_normraw_shape_skimage,Y,test_2d_moments_shape_regression,normalized raw moment; skimage has no native function - moments_normalized() is the central-moment quantity
2D,moments,NORM_CENTRAL_MOMENT_02,skimage,test_2d_moments_hu_wedge_skimage;test_2d_moments_shape_skimage,N,,
2D,moments,NORM_CENTRAL_MOMENT_03,skimage,test_2d_moments_hu_wedge_skimage;test_2d_moments_shape_skimage,N,,
