Dim,Family,FeatureName,List_of_Oracles,Test_Names,Regression,Reg_Test_Name,Notes
2D,ngldm,NGLDM_LDE,ibsi;mirp,test_2d_ngldm_lde_ibsi;test_2d_ngldm_lde_mirp,N,,"asserted against both oracles by design: IBSI fixes the definition at its published 3-significant-figure precision, mirp fixes the digits at 2.9e-16"
2D,ngldm,NGLDM_HDE,ibsi;mirp,test_2d_ngldm_hde_ibsi;test_2d_ngldm_hde_mirp,N,,"asserted against both oracles by design: IBSI fixes the definition at its published 3-significant-figure precision, mirp fixes the digits at 2.9e-16"
2D,ngldm,NGLDM_LGLCE,ibsi;mirp,test_2d_ngldm_lglce_ibsi;test_2d_ngldm_lglce_mirp,N,,"asserted against both oracles by design: IBSI fixes the definition at its published 3-significant-figure precision, mirp fixes the digits at 2.9e-16"
2D,ngldm,NGLDM_HGLCE,ibsi;mirp,test_2d_ngldm_hglce_ibsi;test_2d_ngldm_hglce_mirp,N,,"asserted against both oracles by design: IBSI fixes the definition at its published 3-significant-figure precision, mirp fixes the digits at 2.9e-16"
2D,ngldm,NGLDM_LDLGLE,ibsi;mirp,test_2d_ngldm_ldlgle_ibsi;test_2d_ngldm_ldlgle_mirp,N,,"asserted against both oracles by design: IBSI fixes the definition at its published 3-significant-figure precision, mirp fixes the digits at 2.9e-16"
2D,ngldm,NGLDM_LDHGLE,ibsi;mirp,test_2d_ngldm_ldhgle_ibsi;test_2d_ngldm_ldhgle_mirp,N,,"asserted against both oracles by design: IBSI fixes the definition at its published 3-significant-figure precision, mirp fixes the digits at 2.9e-16"
2D,ngldm,NGLDM_HDLGLE,ibsi;mirp,test_2d_ngldm_hdlgle_ibsi;test_2d_ngldm_hdlgle_mirp,N,,"asserted against both oracles by design: IBSI fixes the definition at its published 3-significant-figure precision, mirp fixes the digits at 2.9e-16"
2D,ngldm,NGLDM_HDHGLE,ibsi;mirp,test_2d_ngldm_hdhgle_ibsi;test_2d_ngldm_hdhgle_mirp,N,,"asserted against both oracles by design: IBSI fixes the definition at its published 3-significant-figure precision, mirp fixes the digits at 2.9e-16"
2D,ngldm,NGLDM_GLNU,ibsi;mirp,test_2d_ngldm_glnu_ibsi;test_2d_ngldm_glnu_mirp,N,,"asserted against both oracles by design: IBSI fixes the definition at its published 3-significant-figure precision, mirp fixes the digits at 2.9e-16"
2D,ngldm,NGLDM_GLNUN,ibsi;mirp,test_2d_ngldm_glnun_ibsi;test_2d_ngldm_glnun_mirp,N,,"asserted against both oracles by design: IBSI fixes the definition at its published 3-significant-figure precision, mirp fixes the digits at 2.9e-16"
2D,ngldm,NGLDM_DCNU,ibsi;mirp,test_2d_ngldm_dcnu_ibsi;test_2d_ngldm_dcnu_mirp,N,,"asserted against both oracles by design: IBSI fixes the definition at its published 3-significant-figure precision, mirp fixes the digits at 2.9e-16"
2D,ngldm,NGLDM_DCNUN,ibsi;mirp,test_2d_ngldm_dcnun_ibsi;test_2d_ngldm_dcnun_mirp,N,,"asserted against both oracles by design: IBSI fixes the definition at its published 3-significant-figure precision, mirp fixes the digits at 2.9e-16"
2D,ngldm,NGLDM_DCP,ibsi;mirp,test_2d_ngldm_dcp_ibsi;test_2d_ngldm_dcp_mirp,N,,"asserted against both oracles by design: IBSI fixes the definition at its published 3-significant-figure precision, mirp fixes the digits at 2.9e-16"
2D,ngldm,NGLDM_GLM,,,Y,test_2d_ngldm_glm_regression,no IBSI NGLDM counterpart and no mirp column; regression drift guard only
2D,ngldm,NGLDM_GLV,ibsi;mirp,test_2d_ngldm_glv_ibsi;test_2d_ngldm_glv_mirp,N,,"asserted against both oracles by design: IBSI fixes the definition at its published 3-significant-figure precision, mirp fixes the digits at 2.9e-16"
2D,ngldm,NGLDM_DCM,,,Y,test_2d_ngldm_dcm_regression,no IBSI NGLDM counterpart and no mirp column; regression drift guard only
2D,ngldm,NGLDM_DCV,ibsi;mirp,test_2d_ngldm_dcv_ibsi;test_2d_ngldm_dcv_mirp,N,,"asserted against both oracles by design: IBSI fixes the definition at its published 3-significant-figure precision, mirp fixes the digits at 2.9e-16"
2D,ngldm,NGLDM_DCENT,ibsi;mirp,test_2d_ngldm_dcent_ibsi;test_2d_ngldm_dcent_mirp,N,,"asserted against both oracles by design: IBSI fixes the definition at its published 3-significant-figure precision, mirp fixes the digits at 2.9e-16"
2D,ngldm,NGLDM_DCENE,ibsi;mirp,test_2d_ngldm_dcene_ibsi;test_2d_ngldm_dcene_mirp,N,,"asserted against both oracles by design: IBSI fixes the definition at its published 3-significant-figure precision, mirp fixes the digits at 2.9e-16"
