dim,group,family,feature,vetting_status,oracle_used,test_files,candidate_oracle,how_to_vet
2D,intensity,Intensity,COV,REGRESSION-ONLY,regression (self-snapshot),test_3d_inten.h;test_nyxus.py;test_pixel_intensity_features.h,IBSI first-order + pyradiomics,IBSI first-order intensity reference; pyradiomics firstorder
2D,intensity,Intensity,COVERED_IMAGE_INTENSITY_RANGE,VETTED-CLAIMED (3p oracle not named in code),other3p:builtin,test_3d_inten.h;test_nyxus.py;test_pixel_intensity_features.h,IBSI first-order + pyradiomics,IBSI first-order intensity reference; pyradiomics firstorder
2D,intensity,Intensity,ENERGY,VETTED,"IBSI,ibsi",test_3d_inten.h;test_glcm.h;test_ibsi_intensity.h;test_pixel_intensity_features.h,IBSI first-order + pyradiomics,IBSI first-order intensity reference; pyradiomics firstorder
2D,intensity,Intensity,ENTROPY,REGRESSION-ONLY,regression (self-snapshot),test_3d_inten.h;test_glcm.h;test_pixel_intensity_features.h,IBSI first-order + pyradiomics,IBSI first-order intensity reference; pyradiomics firstorder
2D,intensity,Intensity,EXCESS_KURTOSIS,VETTED,"IBSI,ibsi",test_3d_inten.h;test_ibsi_intensity.h;test_pixel_intensity_features.h,IBSI first-order + pyradiomics,IBSI first-order intensity reference; pyradiomics firstorder
2D,morphology,Intensity,HYPERFLATNESS,VETTED-CLAIMED (3p oracle not named in code),other3p:builtin,test_3d_inten.h;test_pixel_intensity_features.h,IBSI first-order + pyradiomics,IBSI first-order intensity reference; pyradiomics firstorder
2D,intensity,Intensity,HYPERSKEWNESS,VETTED-CLAIMED (3p oracle not named in code),other3p:builtin,test_3d_inten.h;test_pixel_intensity_features.h,IBSI first-order + pyradiomics,IBSI first-order intensity reference; pyradiomics firstorder
2D,intensity,Intensity,INTEGRATED_INTENSITY,REGRESSION-ONLY,regression (self-snapshot),test_3d_inten.h;test_pixel_intensity_features.h,IBSI first-order + pyradiomics,IBSI first-order intensity reference; pyradiomics firstorder
2D,intensity,Intensity,INTERQUARTILE_RANGE,VETTED,"IBSI,ibsi",test_3d_inten.h;test_ibsi_intensity.h;test_pixel_intensity_features.h,IBSI first-order + pyradiomics,IBSI first-order intensity reference; pyradiomics firstorder
2D,intensity,Intensity,KURTOSIS,REGRESSION-ONLY,regression (self-snapshot),test_3d_inten.h;test_nyxus.py;test_pixel_intensity_features.h,IBSI first-order + pyradiomics,IBSI first-order intensity reference; pyradiomics firstorder
2D,intensity,Intensity,MAX,REGRESSION-ONLY,regression (self-snapshot),test_3d_inten.h;test_pixel_intensity_features.h,IBSI first-order + pyradiomics,IBSI first-order intensity reference; pyradiomics firstorder
2D,intensity,Intensity,MEAN,VETTED,"IBSI,ibsi",test_3d_inten.h;test_fractal_dim_oracle.py;test_ibsi_intensity.h;test_intensity_histogram.py;test_nyxus.py;test_pixel_intensity_features.h,IBSI first-order + pyradiomics,IBSI first-order intensity reference; pyradiomics firstorder
2D,intensity,Intensity,MEAN_ABSOLUTE_DEVIATION,VETTED,"IBSI,ibsi",test_3d_inten.h;test_ibsi_intensity.h;test_pixel_intensity_features.h,IBSI first-order + pyradiomics,IBSI first-order intensity reference; pyradiomics firstorder
2D,intensity,Intensity,MEDIAN,VETTED,"IBSI,ibsi",test_3d_inten.h;test_ibsi_intensity.h;test_nyxus.py;test_pixel_intensity_features.h,IBSI first-order + pyradiomics,IBSI first-order intensity reference; pyradiomics firstorder
2D,intensity,Intensity,MEDIAN_ABSOLUTE_DEVIATION,REGRESSION-ONLY,regression (self-snapshot),test_3d_inten.h;test_pixel_intensity_features.h,IBSI first-order + pyradiomics,IBSI first-order intensity reference; pyradiomics firstorder
2D,intensity,Intensity,MIN,VETTED,"IBSI,ibsi",test_3d_inten.h;test_ibsi_intensity.h;test_pixel_intensity_features.h,IBSI first-order + pyradiomics,IBSI first-order intensity reference; pyradiomics firstorder
2D,intensity,Intensity,MODE,REGRESSION-ONLY,regression (self-snapshot),test_3d_inten.h;test_nyxus.py;test_pixel_intensity_features.h,IBSI first-order + pyradiomics,IBSI first-order intensity reference; pyradiomics firstorder
2D,intensity,Intensity,P01,REGRESSION-ONLY,regression (self-snapshot),test_3d_inten.h;test_pixel_intensity_features.h,IBSI first-order + pyradiomics,IBSI first-order intensity reference; pyradiomics firstorder
2D,intensity,Intensity,P10,VETTED,"IBSI,ibsi",test_3d_inten.h;test_ibsi_intensity.h;test_pixel_intensity_features.h,IBSI first-order + pyradiomics,IBSI first-order intensity reference; pyradiomics firstorder
2D,intensity,Intensity,P25,REGRESSION-ONLY,regression (self-snapshot),test_3d_inten.h;test_nyxus.py;test_pixel_intensity_features.h,IBSI first-order + pyradiomics,IBSI first-order intensity reference; pyradiomics firstorder
2D,intensity,Intensity,P75,REGRESSION-ONLY,regression (self-snapshot),test_3d_inten.h;test_pixel_intensity_features.h,IBSI first-order + pyradiomics,IBSI first-order intensity reference; pyradiomics firstorder
2D,intensity,Intensity,P90,VETTED,"IBSI,ibsi",test_3d_inten.h;test_ibsi_intensity.h;test_pixel_intensity_features.h,IBSI first-order + pyradiomics,IBSI first-order intensity reference; pyradiomics firstorder
2D,intensity,Intensity,P99,REGRESSION-ONLY,regression (self-snapshot),test_3d_inten.h;test_pixel_intensity_features.h,IBSI first-order + pyradiomics,IBSI first-order intensity reference; pyradiomics firstorder
2D,intensity,Intensity,QCOD,REGRESSION-ONLY,regression (self-snapshot),test_3d_inten.h;test_pixel_intensity_features.h,IBSI first-order + pyradiomics,IBSI first-order intensity reference; pyradiomics firstorder
2D,intensity,Intensity,RANGE,VETTED,"IBSI,ibsi",test_3d_inten.h;test_ibsi_intensity.h;test_pixel_intensity_features.h,IBSI first-order + pyradiomics,IBSI first-order intensity reference; pyradiomics firstorder
2D,intensity,Intensity,ROBUST_MEAN,VETTED-CLAIMED (3p oracle not named in code),other3p:builtin,test_3d_inten.h;test_pixel_intensity_features.h,IBSI first-order + pyradiomics,IBSI first-order intensity reference; pyradiomics firstorder
2D,intensity,Intensity,ROBUST_MEAN_ABSOLUTE_DEVIATION,VETTED,ibsi,test_3d_inten.h;test_ibsi_intensity.h;test_pixel_intensity_features.h,IBSI first-order + pyradiomics,IBSI first-order intensity reference; pyradiomics firstorder
2D,intensity,Intensity,ROOT_MEAN_SQUARED,VETTED,"IBSI,ibsi",test_3d_inten.h;test_ibsi_intensity.h;test_pixel_intensity_features.h,IBSI first-order + pyradiomics,IBSI first-order intensity reference; pyradiomics firstorder
2D,intensity,Intensity,SKEWNESS,VETTED,"IBSI,ibsi",test_3d_inten.h;test_ibsi_intensity.h;test_nyxus.py;test_pixel_intensity_features.h,IBSI first-order + pyradiomics,IBSI first-order intensity reference; pyradiomics firstorder
2D,intensity,Intensity,STANDARD_DEVIATION,REGRESSION-ONLY,regression (self-snapshot),test_3d_inten.h;test_nyxus.py;test_pixel_intensity_features.h,IBSI first-order + pyradiomics,IBSI first-order intensity reference; pyradiomics firstorder
2D,intensity,Intensity,STANDARD_DEVIATION_BIASED,REGRESSION-ONLY,regression (self-snapshot),test_3d_inten.h;test_pixel_intensity_features.h,IBSI first-order + pyradiomics,IBSI first-order intensity reference; pyradiomics firstorder
2D,intensity,Intensity,STANDARD_ERROR,REGRESSION-ONLY,regression (self-snapshot),test_3d_inten.h;test_pixel_intensity_features.h,IBSI first-order + pyradiomics,IBSI first-order intensity reference; pyradiomics firstorder
