dim,family,feature,claim_status,claim_oracle,claim_recipe,claim_tolerance,claim_agreement,claim_benchmark,claim_test_name,claim_flag,claim_candidate_oracle,claim_source,scan_oracles,scan_oracle_tests,scan_regression_tests,scan_other_tests,scan_n_oracle,scan_n_regression,verdict,vetting_report,golden_regen,matrix,claim_notes
2D,firstorder,COV,vetted,matlab,,,agreed,,,,,tracker,,,,,0,0,unscanned,audit/firstorder_2d_matlab_vetting_report.md,audit/firstorder_2d_golden_regen.md,,"Not mode-specific. Any disagreement is a definition, coordinate-frame, spacing, aggregation, or implementation issue rather than Nyxus IBSI/radiomics mode."
2D,firstorder,COVERED_IMAGE_INTENSITY_RANGE,vetted,matlab,,,agreed,,,,,tracker,,,,,0,0,unscanned,audit/firstorder_2d_matlab_vetting_report.md,audit/firstorder_2d_golden_regen.md,,"Not mode-specific. Any disagreement is a definition, coordinate-frame, spacing, aggregation, or implementation issue rather than Nyxus IBSI/radiomics mode."
2D,firstorder,ENERGY,vetted,matlab,,,agreed,,,,,tracker,,,,,0,0,unscanned,audit/firstorder_2d_matlab_vetting_report.md,audit/firstorder_2d_golden_regen.md,,"Not mode-specific. Any disagreement is a definition, coordinate-frame, spacing, aggregation, or implementation issue rather than Nyxus IBSI/radiomics mode. corroborated: pyradiomics exact (rel=0.00e+00), recipe=firstorder.pyradiomics_default, see test_2d_firstorder_pyradiomics.h"
2D,firstorder,ENTROPY,vetted,pyradiomics,firstorder.pyradiomics_default,exact,exact (rel=3.20e-16),,,promote-after-deepdive,MIRP/IBSI check,tracker,,,,,0,0,unscanned,audit/firstorder_2d_pyradiomics_vetting_report.md,audit/firstorder_2d_golden_regen.md,,"PROMOTED regression->vetted by pyradiomics exact (rel=3.20e-16), recipe=firstorder.pyradiomics_default, see test_2d_firstorder_pyradiomics.h"
2D,firstorder,EXCESS_KURTOSIS,vetted,matlab,,,agreed,,,,,tracker,,,,,0,0,unscanned,audit/firstorder_2d_matlab_vetting_report.md,audit/firstorder_2d_golden_regen.md,,"Not mode-specific. Any disagreement is a definition, coordinate-frame, spacing, aggregation, or implementation issue rather than Nyxus IBSI/radiomics mode."
2D,firstorder,HYPERFLATNESS,vetted,matlab,,,agreed,,,,,tracker,,,,,0,0,unscanned,audit/firstorder_2d_matlab_vetting_report.md,audit/firstorder_2d_golden_regen.md,,"Not mode-specific. Any disagreement is a definition, coordinate-frame, spacing, aggregation, or implementation issue rather than Nyxus IBSI/radiomics mode."
2D,firstorder,HYPERSKEWNESS,vetted,matlab,,,agreed,,,,,tracker,,,,,0,0,unscanned,audit/firstorder_2d_matlab_vetting_report.md,audit/firstorder_2d_golden_regen.md,,"Not mode-specific. Any disagreement is a definition, coordinate-frame, spacing, aggregation, or implementation issue rather than Nyxus IBSI/radiomics mode."
2D,firstorder,INTEGRATED_INTENSITY,vetted,matlab,,,agreed,,,,,tracker,,,,,0,0,unscanned,audit/firstorder_2d_matlab_vetting_report.md,audit/firstorder_2d_golden_regen.md,,"Not mode-specific. Any disagreement is a definition, coordinate-frame, spacing, aggregation, or implementation issue rather than Nyxus IBSI/radiomics mode. corroborated: pydicom exact, recipe=firstorder.preserve_hu, see test_2d_hu_ct_small_pydicom.py"
2D,firstorder,INTERQUARTILE_RANGE,vetted,matlab,,,agreed,,,,,tracker,,,,,0,0,unscanned,audit/firstorder_2d_matlab_vetting_report.md,audit/firstorder_2d_golden_regen.md,,"Not mode-specific. Any disagreement is a definition, coordinate-frame, spacing, aggregation, or implementation issue rather than Nyxus IBSI/radiomics mode. corroborated: pyradiomics approx (rel=2.34e-02), recipe=firstorder.pyradiomics_default, see test_2d_firstorder_pyradiomics.h"
2D,firstorder,KURTOSIS,vetted,matlab,,,agreed,,,,,tracker,,,,,0,0,unscanned,audit/firstorder_2d_matlab_vetting_report.md,audit/firstorder_2d_golden_regen.md,,"Not mode-specific. Any disagreement is a definition, coordinate-frame, spacing, aggregation, or implementation issue rather than Nyxus IBSI/radiomics mode. corroborated: pyradiomics exact (rel=2.30e-16), recipe=firstorder.pyradiomics_default, see test_2d_firstorder_pyradiomics.h"
2D,firstorder,MAX,vetted,matlab,,,agreed,,,,,tracker,,,,,0,0,unscanned,audit/firstorder_2d_matlab_vetting_report.md,audit/firstorder_2d_golden_regen.md,,"Not mode-specific. Any disagreement is a definition, coordinate-frame, spacing, aggregation, or implementation issue rather than Nyxus IBSI/radiomics mode. corroborated: pyradiomics exact (rel=0.00e+00), recipe=firstorder.pyradiomics_default, see test_2d_firstorder_pyradiomics.h | corroborated: pydicom exact, recipe=firstorder.preserve_hu, see test_2d_hu_ct_small_pydicom.py"
2D,firstorder,MEAN,vetted,matlab,,,agreed,,,,,tracker,,,,,0,0,unscanned,audit/firstorder_2d_matlab_vetting_report.md,audit/firstorder_2d_golden_regen.md,,"Not mode-specific. Any disagreement is a definition, coordinate-frame, spacing, aggregation, or implementation issue rather than Nyxus IBSI/radiomics mode. corroborated: pyradiomics exact (rel=0.00e+00), recipe=firstorder.pyradiomics_default, see test_2d_firstorder_pyradiomics.h | corroborated: pydicom exact, recipe=firstorder.preserve_hu, see test_2d_hu_ct_small_pydicom.py"
2D,firstorder,MEAN_ABSOLUTE_DEVIATION,vetted,matlab,,,agreed,,,,,tracker,,,,,0,0,unscanned,audit/firstorder_2d_matlab_vetting_report.md,audit/firstorder_2d_golden_regen.md,,"Not mode-specific. Any disagreement is a definition, coordinate-frame, spacing, aggregation, or implementation issue rather than Nyxus IBSI/radiomics mode. corroborated: pyradiomics exact (rel=2.83e-16), recipe=firstorder.pyradiomics_default, see test_2d_firstorder_pyradiomics.h"
2D,firstorder,MEDIAN,vetted,matlab,,,agreed,,,,,tracker,,,,,0,0,unscanned,audit/firstorder_2d_matlab_vetting_report.md,audit/firstorder_2d_golden_regen.md,,"Not mode-specific. Any disagreement is a definition, coordinate-frame, spacing, aggregation, or implementation issue rather than Nyxus IBSI/radiomics mode. corroborated: pyradiomics exact (rel=0.00e+00), recipe=firstorder.pyradiomics_default, see test_2d_firstorder_pyradiomics.h"
2D,firstorder,MEDIAN_ABSOLUTE_DEVIATION,vetted,matlab,,,agreed,,,,,tracker,,,,,0,0,unscanned,audit/firstorder_2d_matlab_vetting_report.md,audit/firstorder_2d_golden_regen.md,,"Not mode-specific. Any disagreement is a definition, coordinate-frame, spacing, aggregation, or implementation issue rather than Nyxus IBSI/radiomics mode."
2D,firstorder,MIN,vetted,matlab,,,agreed,,,,,tracker,,,,,0,0,unscanned,audit/firstorder_2d_matlab_vetting_report.md,audit/firstorder_2d_golden_regen.md,,"Not mode-specific. Any disagreement is a definition, coordinate-frame, spacing, aggregation, or implementation issue rather than Nyxus IBSI/radiomics mode. corroborated: pyradiomics exact (rel=0.00e+00), recipe=firstorder.pyradiomics_default, see test_2d_firstorder_pyradiomics.h | corroborated: pydicom exact, recipe=firstorder.preserve_hu, see test_2d_hu_ct_small_pydicom.py"
2D,firstorder,MODE,vetted,matlab,,,agreed,,,,,tracker,,,,,0,0,unscanned,audit/firstorder_2d_matlab_vetting_report.md,audit/firstorder_2d_golden_regen.md,,"Not mode-specific. Any disagreement is a definition, coordinate-frame, spacing, aggregation, or implementation issue rather than Nyxus IBSI/radiomics mode."
2D,firstorder,P01,vetted,matlab,,,agreed,,,,,tracker,,,,,0,0,unscanned,audit/firstorder_2d_matlab_vetting_report.md,audit/firstorder_2d_golden_regen.md,,"Not mode-specific. Any disagreement is a definition, coordinate-frame, spacing, aggregation, or implementation issue rather than Nyxus IBSI/radiomics mode."
2D,firstorder,P10,vetted,matlab,,,agreed,,,,,tracker,,,,,0,0,unscanned,audit/firstorder_2d_matlab_vetting_report.md,audit/firstorder_2d_golden_regen.md,,"Not mode-specific. Any disagreement is a definition, coordinate-frame, spacing, aggregation, or implementation issue rather than Nyxus IBSI/radiomics mode. corroborated: pyradiomics approx (rel=1.36e-02), recipe=firstorder.pyradiomics_default, see test_2d_firstorder_pyradiomics.h"
2D,firstorder,P25,vetted,matlab,,,agreed,,,,,tracker,,,,,0,0,unscanned,audit/firstorder_2d_matlab_vetting_report.md,audit/firstorder_2d_golden_regen.md,,"Not mode-specific. Any disagreement is a definition, coordinate-frame, spacing, aggregation, or implementation issue rather than Nyxus IBSI/radiomics mode."
2D,firstorder,P75,vetted,matlab,,,agreed,,,,,tracker,,,,,0,0,unscanned,audit/firstorder_2d_matlab_vetting_report.md,audit/firstorder_2d_golden_regen.md,,"Not mode-specific. Any disagreement is a definition, coordinate-frame, spacing, aggregation, or implementation issue rather than Nyxus IBSI/radiomics mode."
2D,firstorder,P90,vetted,matlab,,,agreed,,,,,tracker,,,,,0,0,unscanned,audit/firstorder_2d_matlab_vetting_report.md,audit/firstorder_2d_golden_regen.md,,"Not mode-specific. Any disagreement is a definition, coordinate-frame, spacing, aggregation, or implementation issue rather than Nyxus IBSI/radiomics mode. corroborated: pyradiomics approx (rel=1.63e-03), recipe=firstorder.pyradiomics_default, see test_2d_firstorder_pyradiomics.h"
2D,firstorder,P99,vetted,matlab,,,agreed,,,,,tracker,,,,,0,0,unscanned,audit/firstorder_2d_matlab_vetting_report.md,audit/firstorder_2d_golden_regen.md,,"Not mode-specific. Any disagreement is a definition, coordinate-frame, spacing, aggregation, or implementation issue rather than Nyxus IBSI/radiomics mode."
2D,firstorder,QCOD,vetted,matlab,,,agreed,,,,,tracker,,,,,0,0,unscanned,audit/firstorder_2d_matlab_vetting_report.md,audit/firstorder_2d_golden_regen.md,,"Not mode-specific. Any disagreement is a definition, coordinate-frame, spacing, aggregation, or implementation issue rather than Nyxus IBSI/radiomics mode."
2D,firstorder,RANGE,vetted,matlab,,,agreed,,,,,tracker,,,,,0,0,unscanned,audit/firstorder_2d_matlab_vetting_report.md,audit/firstorder_2d_golden_regen.md,,"Not mode-specific. Any disagreement is a definition, coordinate-frame, spacing, aggregation, or implementation issue rather than Nyxus IBSI/radiomics mode. corroborated: pyradiomics exact (rel=0.00e+00), recipe=firstorder.pyradiomics_default, see test_2d_firstorder_pyradiomics.h"
